RowId,Location
12673,71.66507720947266
12674,36.590187072753906
12675,35.638427734375
12676,35.24045944213867
12677,22.040681838989258
12678,36.67970657348633
12679,55.62226104736328
12680,28.580595016479492
12681,77.46749877929688
12682,28.995197296142578
12683,38.78541946411133
12684,27.2994441986084
12685,47.176979064941406
12686,55.39048385620117
12687,61.06098937988281
12688,73.84877014160156
12689,32.0778694152832
12690,73.09471130371094
12691,46.60655975341797
12692,69.4493408203125
12693,46.84067916870117
12694,80.27204895019531
12695,64.6047134399414
12696,35.0933723449707
12697,29.069555282592773
12698,35.21871566772461
12699,58.60079574584961
12700,35.69340515136719
12701,71.82166290283203
12702,35.467594146728516
12703,35.18989562988281
12704,35.0072135925293
12705,22.058809280395508
12706,36.61720275878906
12707,55.9564323425293
12708,27.50710678100586
12709,77.38265228271484
12710,27.139312744140625
12711,37.877384185791016
12712,26.827857971191406
12713,14.929128646850586
12714,29.075206756591797
12715,47.44086837768555
12716,52.90694046020508
12717,62.57502365112305
12718,71.13793182373047
12719,33.18156433105469
12720,71.29352569580078
12721,47.4132080078125
12722,66.85636901855469
12723,48.02509307861328
12724,78.2258529663086
12725,66.1929702758789
12726,38.3751220703125
12727,28.67290687561035
12728,35.24869918823242
12729,59.52379608154297
12730,37.900333404541016
12731,73.15409088134766
12732,38.9266357421875
12733,36.21931838989258
12734,35.55524444580078
12735,21.34848403930664
12736,36.799129486083984
12737,55.888465881347656
12738,29.90437126159668
12739,79.51097106933594
12740,31.539011001586914
12741,39.97806167602539
12742,27.214414596557617
12743,14.76323413848877
12744,27.451133728027344
12745,46.100460052490234
12746,58.3336067199707
12747,59.80836486816406
12748,79.3485336303711
12749,30.290884017944336
12750,77.27577209472656
12751,44.8333854675293
12752,73.68152618408203
12753,44.975433349609375
12754,84.22350311279297
12755,62.88456344604492
12756,34.65949249267578
12757,29.81777572631836
12758,37.865257263183594
12759,57.99500274658203
12760,37.3177490234375
12761,71.16555786132812
12762,35.398353576660156
12763,35.22551727294922
12764,37.8454475402832
12765,22.86502456665039
12766,38.738197326660156
12767,55.094451904296875
12768,27.906824111938477
12769,75.47050476074219
12770,27.728303909301758
12771,38.43838119506836
12772,30.089130401611328
12773,49.44844436645508
12774,55.15576171875
12775,64.36515045166016
12776,71.96249389648438
12777,33.964534759521484
12778,72.9744873046875
12779,50.59415817260742
12780,68.87074279785156
12781,49.40449142456055
12782,80.1833724975586
12783,65.1187973022461
12784,36.95841598510742
12785,30.706480026245117
12786,37.36751174926758
12787,59.770294189453125
12788,37.9047737121582
12789,72.50028228759766
12790,37.473121643066406
12791,36.32927322387695
12792,37.13905334472656
12793,23.53361701965332
12794,38.37858200073242
12795,56.48630905151367
12796,29.702110290527344
12797,76.90599060058594
12798,30.537010192871094
12799,40.29302978515625
12800,29.08635139465332
12801,16.818042755126953
12802,30.827869415283203
12803,49.287811279296875
12804,57.02063751220703
12805,62.0790901184082
12806,74.78116607666016
12807,33.18343734741211
12808,74.34312438964844
12809,49.14865493774414
12810,70.61168670654297
12811,48.356163024902344
12812,81.59353637695312
12813,64.95687103271484
12814,36.970298767089844
12815,28.618953704833984
12816,37.38420867919922
12817,59.17932891845703
12818,38.73412322998047
12819,73.3584213256836
12820,38.008235931396484
12821,35.74744415283203
12822,38.09189987182617
12823,21.226404190063477
12824,38.68254089355469
12825,55.42957305908203
12826,28.944347381591797
12827,79.52324676513672
12828,29.836715698242188
12829,39.20173263549805
12830,29.713600158691406
12831,13.948795318603516
12832,30.453418731689453
12833,47.7287712097168
12834,58.73769760131836
12835,63.649940490722656
12836,79.0921630859375
12837,31.880395889282227
12838,78.69579315185547
12839,48.02692794799805
12840,74.54430389404297
12841,46.902854919433594
12842,85.75749969482422
12843,63.745975494384766
12844,35.08399200439453
12845,30.680238723754883
12846,37.59541702270508
12847,58.907901763916016
12848,37.07387161254883
12849,71.66221618652344
12850,35.706050872802734
12851,35.75520324707031
12852,37.194522857666016
12853,56.14394760131836
12854,28.525772094726562
12855,75.7437515258789
12856,28.212182998657227
12857,39.17820358276367
12858,29.454265594482422
12859,49.961143493652344
12860,54.86042785644531
12861,63.98244857788086
12862,71.17127990722656
12863,34.41655349731445
12864,71.81669616699219
12865,50.60356903076172
12866,68.11542510986328
12867,49.971580505371094
12868,79.31999969482422
12869,64.439208984375
12870,35.08211135864258
12871,30.533523559570312
12872,37.82426071166992
12873,59.244224548339844
12874,37.168880462646484
12875,72.4161148071289
12876,35.5728645324707
12877,35.81974411010742
12878,37.668907165527344
12879,23.513113021850586
12880,38.9017333984375
12881,56.63621520996094
12882,28.213468551635742
12883,76.7960433959961
12884,27.683067321777344
12885,38.90594482421875
12886,29.701379776000977
12887,16.08871841430664
12888,32.29347610473633
12889,50.254024505615234
12890,54.48438262939453
12891,65.31358337402344
12892,71.51150512695312
12893,35.01750183105469
12894,72.70094299316406
12895,51.28818893432617
12896,68.21914672851562
12897,50.61355972290039
12898,79.90634155273438
12899,64.60009765625
12900,36.35136032104492
12901,29.21795654296875
12902,35.28603744506836
12903,58.73322296142578
12904,36.49422073364258
12905,71.74161529541016
12906,36.892578125
12907,35.62596893310547
12908,34.99100875854492
12909,22.27216148376465
12910,36.478458404541016
12911,55.56507873535156
12912,28.758026123046875
12913,77.0174560546875
12914,29.322467803955078
12915,38.99660110473633
12916,26.951536178588867
12917,15.445098876953125
12918,28.407508850097656
12919,47.00284194946289
12920,55.352272033691406
12921,60.6037483215332
12922,73.84898376464844
12923,31.660093307495117
12924,72.64126586914062
12925,46.148773193359375
12926,69.29820251464844
12927,46.48735427856445
12928,79.8780288696289
12929,63.027565002441406
12930,35.125728607177734
12931,30.190650939941406
12932,38.18886947631836
12933,58.16788864135742
12934,37.577880859375
12935,70.94789123535156
12936,35.8089714050293
12937,35.38732147216797
12938,38.20506286621094
12939,23.349075317382812
12940,38.98841094970703
12941,55.13117980957031
12942,28.606645584106445
12943,75.05229949951172
12944,28.72562026977539
12945,38.95469665527344
12946,30.48411750793457
12947,16.195756912231445
12948,32.39967346191406
12949,49.91404724121094
12950,56.3161506652832
12951,63.60578918457031
12952,72.93732452392578
12953,33.7369499206543
12954,73.49872589111328
12955,50.66415023803711
12956,69.69681549072266
12957,49.37411880493164
12958,80.90451049804688
12959,67.42311096191406
12960,39.8990592956543
12961,27.901948928833008
12962,35.056400299072266
12963,59.95936965942383
12964,38.82915496826172
12965,74.31572723388672
12966,40.34261703491211
12967,36.52409744262695
12968,35.7362060546875
12969,20.466115951538086
12970,36.78446960449219
12971,55.848182678222656
12972,30.422286987304688
12973,40.344932556152344
12974,27.03521156311035
12975,13.862418174743652
12976,26.604097366333008
12977,45.00233459472656
12978,60.617122650146484
12979,59.366031646728516
12980,83.61524200439453
12981,28.82449722290039
12982,80.53495788574219
12983,43.394020080566406
12984,77.06039428710938
12985,43.54290771484375
12986,87.10416412353516
12987,65.5394058227539
12988,36.982967376708984
12989,28.70126724243164
12990,36.10899353027344
12991,59.080204010009766
12992,37.4157829284668
12993,72.93418884277344
12994,37.416465759277344
12995,35.588321685791016
12996,36.72929763793945
12997,21.52440071105957
12998,37.79045104980469
12999,55.65748977661133
13000,28.54302215576172
13001,78.61345672607422
13002,29.416160583496094
13003,38.88579559326172
13004,28.051664352416992
13005,14.392617225646973
13006,29.404449462890625
13007,47.20866775512695
13008,56.430503845214844
13009,62.55823516845703
13010,76.62142944335938
13011,31.882274627685547
13012,76.18019104003906
13013,47.05171585083008
13014,71.60838317871094
13015,46.691261291503906
13016,82.7582015991211
13017,64.2874755859375
13018,34.60990524291992
13019,27.38527488708496
13020,34.752044677734375
13021,57.72700881958008
13022,35.54082107543945
13023,71.66845703125
13024,35.02013397216797
13025,35.061100006103516
13026,35.305206298828125
13027,20.484375
13028,36.103946685791016
13029,54.66767501831055
13030,26.663631439208984
13031,36.977928161621094
13032,26.937986373901367
13033,46.124412536621094
13034,53.442413330078125
13035,62.991661071777344
13036,72.9743881225586
13037,32.224117279052734
13038,73.13605499267578
13039,46.26995086669922
13040,68.85602569580078
13041,46.7895622253418
13042,79.39241790771484
13043,65.22749328613281
13044,36.976585388183594
13045,30.33907699584961
13046,37.422611236572266
13047,59.71519470214844
13048,38.14542007446289
13049,72.73650360107422
13050,37.71267318725586
13051,36.39384841918945
13052,37.509986877441406
13053,23.242660522460938
13054,38.407772064208984
13055,56.45899200439453
13056,29.85957908630371
13057,77.65592956542969
13058,30.595012664794922
13059,40.225955963134766
13060,29.366220474243164
13061,16.292015075683594
13062,30.712589263916016
13063,48.999141693115234
13064,57.706356048583984
13065,62.5791130065918
13066,76.1584701538086
13067,32.86665725708008
13068,75.49952697753906
13069,48.79462814331055
13070,72.00715637207031
13071,48.156333923339844
13072,82.9696273803711
13073,65.6790771484375
13074,38.16387939453125
13075,29.11184310913086
13076,35.53921890258789
13077,59.414581298828125
13078,37.743282318115234
13079,72.591552734375
13080,38.775543212890625
13081,36.089656829833984
13082,35.827781677246094
13083,22.053089141845703
13084,37.0517692565918
13085,55.7760124206543
13086,30.124839782714844
13087,78.10694122314453
13088,31.808666229248047
13089,40.14750289916992
13090,27.567659378051758
13091,15.509722709655762
13092,28.048303604125977
13093,46.579044342041016
13094,57.90083312988281
13095,59.42686080932617
13096,78.1031265258789
13097,30.474985122680664
13098,76.14730072021484
13099,45.3380012512207
13100,72.69401550292969
13101,45.35199737548828
13102,83.18598175048828
13103,65.39161682128906
13104,35.954689025878906
13105,30.25288963317871
13106,37.9416389465332
13107,59.88589859008789
13108,37.810176849365234
13109,73.43858337402344
13110,36.7054557800293
13111,36.018333435058594
13112,38.10791778564453
13113,23.37249183654785
13114,39.29448318481445
13115,56.91310501098633
13116,28.84404754638672
13117,77.75675964355469
13118,28.676620483398438
13119,39.38034439086914
13120,29.801559448242188
13121,15.968868255615234
13122,32.209354400634766
13123,50.078712463378906
13124,55.48990249633789
13125,65.09152221679688
13126,73.89564514160156
13127,34.464942932128906
13128,74.6035385131836
13129,50.68989562988281
13130,69.98596954345703
13131,50.03835678100586
13132,81.74095153808594
13133,64.20536804199219
13134,35.60918426513672
13135,29.949268341064453
13136,36.466495513916016
13137,58.9255256652832
13138,36.780582427978516
13139,71.8486099243164
13140,36.17472839355469
13141,35.59678268432617
13142,36.122222900390625
13143,22.9371337890625
13144,37.608009338378906
13145,56.0298957824707
13146,28.519628524780273
13147,76.56625366210938
13148,28.47403335571289
13149,38.931007385253906
13150,28.213314056396484
13151,15.906249046325684
13152,30.29438591003418
13153,48.582916259765625
13154,54.68708419799805
13155,62.58258056640625
13156,72.15193176269531
13157,33.36679458618164
13158,72.12609100341797
13159,48.70262908935547
13160,68.218994140625
13161,48.538822174072266
13162,79.4999008178711
13163,64.9950180053711
13164,36.95969772338867
13165,28.021469116210938
13166,35.21791458129883
13167,58.349700927734375
13168,37.15422058105469
13169,72.21016693115234
13170,37.503440856933594
13171,35.46226119995117
13172,35.74943542480469
13173,20.794174194335938
13174,36.77105712890625
13175,54.87675476074219
13176,28.548717498779297
13177,78.4703369140625
13178,29.68918800354004
13179,38.61780548095703
13180,27.36606788635254
13181,13.995922088623047
13182,27.959941864013672
13183,45.84675216674805
13184,56.64339828491211
13185,60.7685661315918
13186,77.21981048583984
13187,30.725017547607422
13188,76.0938491821289
13189,45.26832580566406
13190,72.04584503173828
13191,45.19267654418945
13192,82.66294860839844
13193,64.9203109741211
13194,35.76236343383789
13195,30.96756935119629
13196,39.17738723754883
13197,59.838966369628906
13198,38.3928337097168
13199,73.34253692626953
13200,36.462913513183594
13201,36.251216888427734
13202,39.19175338745117
13203,23.993343353271484
13204,40.101009368896484
13205,56.972259521484375
13206,28.832761764526367
13207,77.23036193847656
13208,28.66771125793457
13209,39.687442779541016
13210,31.139755249023438
13211,16.35108184814453
13212,33.54370880126953
13213,51.342445373535156
13214,56.47219467163086
13215,66.5916976928711
13216,73.71500396728516
13217,35.20832443237305
13218,74.87679290771484
13219,52.5352897644043
13220,70.63414764404297
13221,51.155879974365234
13222,82.23571014404297
13223,63.91360092163086
13224,35.39423370361328
13225,27.754289627075195
13226,33.871219635009766
13227,57.511104583740234
13228,35.42287826538086
13229,70.9031753540039
13230,35.802574157714844
13231,34.75873947143555
13232,33.96363067626953
13233,20.763216018676758
13234,35.47480773925781
13235,54.50564193725586
13236,27.408199310302734
13237,76.9153823852539
13238,27.802753448486328
13239,37.40188217163086
13240,25.74412727355957
13241,13.96403980255127
13242,27.108980178833008
13243,45.26203918457031
13244,53.23057174682617
13245,60.06405258178711
13246,72.47379302978516
13247,31.054412841796875
13248,71.80252075195312
13249,44.671085357666016
13250,67.68401336669922
13251,45.38396072387695
13252,78.41506958007812
13253,65.0311050415039
13254,36.46391296386719
13255,30.072492599487305
13256,37.026432037353516
13257,59.31178665161133
13258,37.47715377807617
13259,72.30548858642578
13260,36.91160583496094
13261,36.07996368408203
13262,36.99193572998047
13263,22.92293930053711
13264,38.04359817504883
13265,56.28955078125
13266,29.116294860839844
13267,39.48393630981445
13268,28.87139892578125
13269,15.97396469116211
13270,30.425386428833008
13271,48.73525619506836
13272,56.5041389465332
13273,62.7024040222168
13274,74.67314147949219
13275,33.141300201416016
13276,74.46646881103516
13277,48.73530578613281
13278,70.6530990600586
13279,48.14919662475586
13280,81.62992095947266
13281,65.61042022705078
13282,37.894691467285156
13283,29.819799423217773
13284,36.4680061340332
13285,59.70104217529297
13286,38.120628356933594
13287,72.73020935058594
13288,38.528018951416016
13289,36.34859848022461
13290,36.68159866333008
13291,22.65119743347168
13292,37.794437408447266
13293,56.15421676635742
13294,30.23818016052246
13295,77.98611450195312
13296,31.664432525634766
13297,40.46345138549805
13298,28.42882537841797
13299,15.990340232849121
13300,29.265127182006836
13301,47.84011459350586
13302,58.336814880371094
13303,60.66946792602539
13304,77.62939453125
13305,31.489187240600586
13306,76.15270233154297
13307,46.95496368408203
13308,72.6980972290039
13309,46.57474899291992
13310,83.4603042602539
13311,66.53610229492188
13312,38.1260871887207
13313,28.844715118408203
13314,34.562889099121094
13315,59.54966354370117
13316,36.99273681640625
13317,72.90763092041016
13318,38.412967681884766
13319,36.06843566894531
13320,34.843196868896484
13321,21.8544921875
13322,36.39145278930664
13323,56.15753173828125
13324,29.56801986694336
13325,78.44806671142578
13326,30.919113159179688
13327,39.5539665222168
13328,26.30583953857422
13329,15.305198669433594
13330,27.302520751953125
13331,45.94717025756836
13332,56.08210754394531
13333,59.329200744628906
13334,76.884033203125
13335,30.61788558959961
13336,75.0411605834961
13337,44.6551513671875
13338,71.12545776367188
13339,45.28555679321289
13340,81.60807800292969
13341,65.05113983154297
13342,35.87057113647461
13343,30.90131378173828
13344,39.58370590209961
13345,59.99457931518555
13346,38.725337982177734
13347,73.75225067138672
13348,36.57576370239258
13349,36.19332504272461
13350,39.940269470214844
13351,23.887922286987305
13352,40.70273208618164
13353,57.04682922363281
13354,28.83905601501465
13355,77.5804672241211
13356,28.592132568359375
13357,39.66531753540039
13358,31.63025665283203
13359,16.13620376586914
13360,34.185577392578125
13361,51.630638122558594
13362,56.58035659790039
13363,67.26216888427734
13364,74.28831481933594
13365,35.455528259277344
13366,75.76138305664062
13367,53.142147064208984
13368,70.95076751708984
13369,51.54021453857422
13370,83.00215148925781
13371,65.24298095703125
13372,35.65447235107422
13373,30.945213317871094
13374,39.1347541809082
13375,60.15353012084961
13376,38.284912109375
13377,73.80497741699219
13378,36.36483383178711
13379,36.30195999145508
13380,39.162994384765625
13381,23.907316207885742
13382,40.198944091796875
13383,57.36376953125
13384,28.761655807495117
13385,77.93366241455078
13386,28.249523162841797
13387,39.558841705322266
13388,30.94184112548828
13389,16.181856155395508
13390,33.60874938964844
13391,51.512908935546875
13392,56.072147369384766
13393,67.1073226928711
13394,73.53392028808594
13395,35.6002082824707
13396,74.92902374267578
13397,52.771141052246094
13398,70.35641479492188
13399,51.557960510253906
13400,82.31633758544922
13401,64.34526824951172
13402,34.31720733642578
13403,29.64152717590332
13404,36.36893844604492
13405,58.712158203125
13406,35.85947799682617
13407,72.01695251464844
13408,34.69117736816406
13409,35.48265838623047
13410,36.2952766418457
13411,22.826601028442383
13412,37.588539123535156
13413,56.263328552246094
13414,27.222925186157227
13415,76.68563079833984
13416,26.409265518188477
13417,37.891693115234375
13418,28.163875579833984
13419,15.332008361816406
13420,30.96764373779297
13421,48.99065399169922
13422,52.19283676147461
13423,64.83692169189453
13424,69.5571517944336
13425,34.791648864746094
13426,70.87794494628906
13427,49.790592193603516
13428,66.29006958007812
13429,49.978424072265625
13430,77.60706329345703
13431,66.30029296875
13432,37.577301025390625
13433,30.5775203704834
13434,37.519840240478516
13435,60.48379898071289
13436,38.32100296020508
13437,73.78369140625
13438,38.17422866821289
13439,36.709571838378906
13440,37.641082763671875
13441,23.461711883544922
13442,38.75941467285156
13443,57.18851089477539
13444,30.017906188964844
13445,78.55072021484375
13446,30.839824676513672
13447,40.5590934753418
13448,29.198089599609375
13449,16.44951057434082
13450,30.804840087890625
13451,49.48541259765625
13452,57.889892578125
13453,63.05988311767578
13454,76.85472869873047
13455,33.12570571899414
13456,76.2049789428711
13457,49.051170349121094
13458,72.30433654785156
13459,48.52471923828125
13460,83.41654205322266
13461,64.97904205322266
13462,36.302337646484375
13463,31.32476043701172
13464,37.13478088378906
13465,59.85383224487305
13466,37.21092987060547
13467,72.15865325927734
13468,36.57971954345703
13469,36.43000793457031
13470,36.62818145751953
13471,24.24009132385254
13472,38.107757568359375
13473,57.11436462402344
13474,29.42418670654297
13475,76.16118621826172
13476,29.55609893798828
13477,40.03433609008789
13478,28.62736701965332
13479,17.638702392578125
13480,31.172897338867188
13481,49.764923095703125
13482,54.93170166015625
13483,62.380184173583984
13484,71.8102798461914
13485,34.36860275268555
13486,71.78240966796875
13487,49.87482833862305
13488,67.9673080444336
13489,49.534034729003906
13490,79.14134979248047
13491,65.43806457519531
13492,36.5897102355957
13493,30.64209747314453
13494,39.23212432861328
13495,60.128662109375
13496,38.985572814941406
13497,73.87151336669922
13498,37.346248626708984
13499,36.35686111450195
13500,39.69213104248047
13501,23.52965545654297
13502,40.42913055419922
13503,56.9818115234375
13504,29.332990646362305
13505,78.1712875366211
13506,29.55068016052246
13507,39.94144821166992
13508,31.300172805786133
13509,16.057165145874023
13510,33.32184600830078
13511,50.851585388183594
13512,57.61726379394531
13513,66.03128814697266
13514,76.18212890625
13515,34.5781364440918
13516,77.01689147949219
13517,51.91550064086914
13518,72.40442657470703
13519,50.32040786743164
13520,84.23625183105469
13521,59.4713249206543
13522,32.109458923339844
13523,27.177141189575195
13524,32.63980484008789
13525,54.35124206542969
13526,32.91570281982422
13527,66.1822738647461
13528,32.676055908203125
13529,33.03437423706055
13530,31.82857894897461
13531,20.95803451538086
13532,33.413028717041016
13533,51.632118225097656
13534,25.9301815032959
13535,71.23479461669922
13536,25.316606521606445
13537,35.437435150146484
13538,24.843429565429688
13539,14.278840065002441
13540,26.632688522338867
13541,44.35498046875
13542,49.8181037902832
13543,57.284019470214844
13544,65.42171478271484
13545,30.62449836730957
13546,64.82386779785156
13547,43.716888427734375
13548,61.8105354309082
13549,45.06531524658203
13550,71.83343505859375
13551,65.84720611572266
13552,36.4017448425293
13553,28.746532440185547
13554,36.26329040527344
13555,59.4046630859375
13556,37.318634033203125
13557,73.52465057373047
13558,36.87324905395508
13559,36.0460319519043
13560,36.374759674072266
13561,21.35856056213379
13562,37.50282287597656
13563,56.262447357177734
13564,28.107254028320312
13565,80.20079803466797
13566,28.41954803466797
13567,38.666385650634766
13568,28.031774520874023
13569,13.881233215332031
13570,29.1955623626709
13571,47.819801330566406
13572,56.65964126586914
13573,64.05143737792969
13574,76.37256622314453
13575,32.66373825073242
13576,76.0638656616211
13577,47.63029479980469
13578,71.90072631835938
13579,47.71539306640625
13580,83.07394409179688
13581,64.45953369140625
13582,35.340110778808594
13583,30.06284523010254
13584,39.25978088378906
13585,59.34479522705078
13586,38.67919921875
13587,73.361328125
13588,36.285430908203125
13589,36.03680419921875
13590,39.926361083984375
13591,23.11504554748535
13592,40.317359924316406
13593,56.314788818359375
13594,28.4119873046875
13595,77.89693450927734
13596,28.246511459350586
13597,39.24003982543945
13598,31.673599243164062
13599,15.158075332641602
13600,33.672096252441406
13601,50.8654670715332
13602,57.06470489501953
13603,67.17269897460938
13604,75.0170669555664
13605,34.97199249267578
13606,76.47370910644531
13607,52.23820495605469
13608,72.05300903320312
13609,50.74200439453125
13610,83.65129852294922
13611,66.1513900756836
13612,36.32603454589844
13613,31.01565170288086
13614,37.958587646484375
13615,60.60578536987305
13616,37.743045806884766
13617,73.958740234375
13618,36.82899475097656
13619,36.614410400390625
13620,37.62146759033203
13621,23.91408348083496
13622,39.07170867919922
13623,57.89255905151367
13624,29.110599517822266
13625,78.61734771728516
13626,28.7157039642334
13627,39.79888916015625
13628,29.466524124145508
13629,16.550996780395508
13630,31.96765899658203
13631,50.67831039428711
13632,55.76356887817383
13633,65.44117736816406
13634,73.55013275146484
13635,35.033199310302734
13636,74.03226470947266
13637,51.108543395996094
13638,69.77194213867188
13639,50.85504913330078
13640,81.511962890625
13641,66.57494354248047
13642,38.326171875
13643,28.93949317932129
13644,34.47203826904297
13645,59.429141998291016
13646,37.08955001831055
13647,72.79064178466797
13648,38.49385452270508
13649,36.06351089477539
13650,35.011192321777344
13651,21.73668098449707
13652,36.40192794799805
13653,55.940216064453125
13654,29.621841430664062
13655,78.13023376464844
13656,31.2100772857666
13657,39.604400634765625
13658,26.27121925354004
13659,15.339957237243652
13660,27.26363754272461
13661,45.66490936279297
13662,56.03624725341797
13663,59.0495719909668
13664,77.02186584472656
13665,30.54294776916504
13666,75.25147247314453
13667,44.541996002197266
13668,71.10331726074219
13669,44.86461639404297
13670,81.56289672851562
13671,64.82978057861328
13672,36.60643005371094
13673,30.56485366821289
13674,36.46860885620117
13675,59.59990310668945
13676,37.11848068237305
13677,71.9875259399414
13678,37.21553421020508
13679,36.114097595214844
13680,35.96851348876953
13681,23.682518005371094
13682,37.590335845947266
13683,56.518157958984375
13684,29.69542694091797
13685,40.12339401245117
13686,28.14860725402832
13687,16.899402618408203
13688,30.027210235595703
13689,48.76386260986328
13690,56.201663970947266
13691,61.078582763671875
13692,73.49732208251953
13693,32.81289291381836
13694,72.60908508300781
13695,48.03450393676758
13696,69.29584503173828
13697,48.071495056152344
13698,80.26861572265625
13699,63.158470153808594
13700,34.55213928222656
13701,30.267391204833984
13702,36.38149642944336
13703,58.16392135620117
13704,35.96973419189453
13705,70.42762756347656
13706,34.83229446411133
13707,35.40398406982422
13708,35.798118591308594
13709,23.52607536315918
13710,37.27986145019531
13711,48.92888641357422
13712,53.10706329345703
13713,62.172428131103516
13714,68.91805267333984
13715,34.08486557006836
13716,69.58942413330078
13717,49.24938201904297
13718,65.67832946777344
13719,49.121822357177734
13720,76.61975860595703
13721,64.43849182128906
13722,36.10187530517578
13723,29.525299072265625
13724,36.661949157714844
13725,58.91015625
13726,37.301265716552734
13727,72.03147888183594
13728,36.780738830566406
13729,35.733497619628906
13730,36.48650360107422
13731,22.405258178710938
13732,37.752662658691406
13733,55.7962532043457
13734,28.86029052734375
13735,77.55889892578125
13736,29.22468376159668
13737,39.13319778442383
13738,28.597423553466797
13739,15.400139808654785
13740,30.016782760620117
13741,48.27055358886719
13742,56.4130744934082
13743,62.368934631347656
13744,74.62418365478516
13745,32.64141082763672
13746,74.26986694335938
13747,48.2050895690918
13748,70.46550750732422
13749,47.79047775268555
13750,81.6279296875
13751,65.58470153808594
13752,36.80259704589844
13753,30.546947479248047
13754,38.19123840332031
13755,60.1444091796875
13756,38.44104766845703
13757,73.49369049072266
13758,37.65152359008789
13759,36.504112243652344
13760,38.10477066040039
13761,23.408143997192383
13762,39.15608596801758
13763,56.93536376953125
13764,29.65056610107422
13765,78.47704315185547
13766,30.058002471923828
13767,40.19615173339844
13768,30.057889938354492
13769,16.191497802734375
13770,31.65675163269043
13771,49.935630798339844
13772,57.830379486083984
13773,64.27460479736328
13774,76.22032165527344
13775,33.68990707397461
13776,76.08406066894531
13777,50.161441802978516
13778,72.22126007080078
13779,49.334800720214844
13780,83.58609771728516
13781,64.6781005859375
13782,34.82487106323242
13783,29.89788818359375
13784,37.461936950683594
13785,59.31618118286133
13786,36.971229553222656
13787,72.90276336669922
13788,35.49540328979492
13789,35.81806564331055
13790,37.455665588378906
13791,22.9300594329834
13792,38.519622802734375
13793,56.645145416259766
13794,27.913658142089844
13795,77.89878845214844
13796,27.17339324951172
13797,38.53485107421875
13798,29.38071632385254
13799,15.21701431274414
13800,31.728614807128906
13801,49.83120346069336
13802,54.525108337402344
13803,65.8893051147461
13804,72.08807373046875
13805,34.86193084716797
13806,73.21195983886719
13807,50.6605110168457
13808,68.88508605957031
13809,50.39784240722656
13810,80.44844055175781
13811,63.90239715576172
13812,35.05830001831055
13813,30.99506950378418
13814,37.65641784667969
13815,59.05681228637695
13816,37.00849533081055
13817,71.70415496826172
13818,35.566925048828125
13819,36.029998779296875
13820,37.16809844970703
13821,23.997053146362305
13822,38.404293060302734
13823,56.4856071472168
13824,28.5809383392334
13825,75.84835052490234
13826,28.098255157470703
13827,39.18006896972656
13828,29.370702743530273
13829,16.959623336791992
13830,31.960403442382812
13831,50.19142150878906
13832,54.50821304321289
13833,64.08575439453125
13834,70.72419738769531
13835,34.9627571105957
13836,71.53459167480469
13837,50.90345764160156
13838,67.7760238647461
13839,50.33379364013672
13840,78.90977478027344
13841,66.0803451538086
13842,37.1826171875
13843,28.84841537475586
13844,35.889793395996094
13845,59.457035064697266
13846,37.412479400634766
13847,73.18029022216797
13848,37.63222885131836
13849,35.961849212646484
13850,36.17713928222656
13851,21.438081741333008
13852,37.485679626464844
13853,56.261962890625
13854,28.84807777404785
13855,79.72406005859375
13856,29.67059326171875
13857,39.121299743652344
13858,27.81999397277832
13859,14.461150169372559
13860,28.794214248657227
13861,47.11945724487305
13862,56.84114074707031
13863,62.20854568481445
13864,77.21322631835938
13865,31.95945167541504
13866,76.60684967041016
13867,46.6948127746582
13868,72.0947265625
13869,46.662933349609375
13870,83.3891372680664
13871,65.07070922851562
13872,36.476009368896484
13873,29.98381805419922
13874,38.96675491333008
13875,59.74543762207031
13876,38.939910888671875
13877,73.65971374511719
13878,37.3446044921875
13879,36.147090911865234
13880,39.34156036376953
13881,22.90182876586914
13882,40.07743835449219
13883,56.49149703979492
13884,29.189945220947266
13885,78.68888092041016
13886,29.423450469970703
13887,39.63389205932617
13888,31.171266555786133
13889,15.439985275268555
13890,32.70992660522461
13891,50.27703094482422
13892,58.270748138427734
13893,65.55155944824219
13894,77.00798034667969
13895,33.96303939819336
13896,77.52323913574219
13897,51.11957931518555
13898,73.17536926269531
13899,49.7075080871582
13900,84.89142608642578
13901,66.98967742919922
13902,40.469844818115234
13903,27.634756088256836
13904,34.381832122802734
13905,59.39052200317383
13906,38.650733947753906
13907,73.498046875
13908,40.677799224853516
13909,36.42678451538086
13910,35.220489501953125
13911,20.350332260131836
13912,36.14606857299805
13913,55.15785217285156
13914,30.746728897094727
13915,80.12332153320312
13916,33.72932434082031
13917,40.523887634277344
13918,26.50819206237793
13919,14.141555786132812
13920,25.58868408203125
13921,44.00696563720703
13922,60.66648483276367
13923,57.181217193603516
13924,83.84001159667969
13925,27.599109649658203
13926,80.1739501953125
13927,41.925132751464844
13928,76.87362670898438
13929,41.97837448120117
13930,86.34510803222656
13931,65.47520446777344
13932,37.6375846862793
13933,29.075729370117188
13934,34.5571403503418
13935,59.15563201904297
13936,36.74098587036133
13937,72.09818267822266
13938,37.9977912902832
13939,35.824806213378906
13940,34.45015335083008
13941,22.116361618041992
13942,36.11366271972656
13943,55.79710388183594
13944,29.548828125
13945,77.46635437011719
13946,30.73023796081543
13947,39.6021614074707
13948,26.258625030517578
